filename,score
hgigqw.wav,0.0
fgpuvi.wav,1.0
cfcjdx.wav,0.0
ieplnp.wav,1.0
emdvpo.wav,1.0
chbdnk.wav,0.0
deemka.wav,1.0
hngjpv.wav,0.0
hjkbhk.wav,0.0
mzvark.wav,1.0
bimhjy.wav,0.0
kmzmqb.wav,0.0
hewqjr.wav,0.0
gxssik.wav,0.0
ftsmyg.wav,0.0
mqwrla.wav,1.0
gylcxd.wav,0.0
fjbwvz.wav,1.0
gigocg.wav,0.0
benouc.wav,0.0
agzroz.wav,0.0
gdiwli.wav,0.0
jmzbnc.wav,1.0
cjrgxd.wav,0.0
mmtfxr.wav,0.0
ickiwl.wav,0.0
ahnfaw.wav,1.0
erzbtv.wav,0.0
fxibka.wav,1.0
axoalz.wav,0.0
hafbsq.wav,0.0
mmnfbv.wav,0.0
gjxbaw.wav,0.0
fxyynk.wav,0.0
dxoctl.wav,0.0
ikdhos.wav,0.0
ifmdaq.wav,0.0
dnukca.wav,1.0
csuods.wav,1.0
jqkalr.wav,0.0
enwflg.wav,1.0
ixntsi.wav,1.0
eufper.wav,1.0
htdjqi.wav,1.0
hezdmb.wav,0.0
hrhnbi.wav,1.0
ajdhpi.wav,0.0
aglxhz.wav,0.0
cmjvhp.wav,0.0
jvecio.wav,1.0
alngeb.wav,0.0
clpude.wav,1.0
mbwtxg.wav,1.0
cvlreh.wav,0.0
czxoby.wav,1.0
grwtgo.wav,0.0
mikqdr.wav,1.0
esjbmc.wav,0.0
fpmaus.wav,1.0
jqeayr.wav,0.0
ajqyqk.wav,0.0
jyolko.wav,1.0
dzdyth.wav,0.0
fxafyl.wav,1.0
ldzhaa.wav,1.0
belynp.wav,1.0
kndlav.wav,1.0
jzksks.wav,0.0
lpiqzs.wav,0.0
muqvjx.wav,0.0
hwgsls.wav,1.0
evxcal.wav,0.0
ertcji.wav,0.0
bjqvzv.wav,1.0
efklsk.wav,0.0
ftscee.wav,1.0
ciifwu.wav,0.0
akjwcm.wav,1.0
mzybeq.wav,1.0
ftysov.wav,1.0
ekypbz.wav,0.0
goefyo.wav,0.0
dotlxh.wav,0.0
fsnlhm.wav,0.0
mmbsyb.wav,0.0
fdntgv.wav,0.0
mjvmzn.wav,0.0
czzuzb.wav,0.0
bjusuy.wav,0.0
jrbbxm.wav,0.0
hqxbqi.wav,0.0
chukqn.wav,0.0
diummn.wav,0.0
itswpz.wav,0.0
cucbkq.wav,0.0
imrsoi.wav,0.0
jovdsy.wav,1.0
lfrdxw.wav,0.0
atvpmm.wav,0.0
lwfmre.wav,0.0
ecrrks.wav,1.0
gwqbxg.wav,1.0
bybnlq.wav,1.0
hgjniz.wav,0.0
ekiptd.wav,1.0
ecambz.wav,0.0
bhywqn.wav,1.0
gjuxsf.wav,0.0
kckshw.wav,1.0
mtezka.wav,0.0
chnnnk.wav,1.0
bioujk.wav,1.0
dsgeub.wav,1.0
mkjbjh.wav,1.0
akxcoi.wav,0.0
dgwwjo.wav,1.0
dlhkkt.wav,0.0
jfuxbg.wav,0.0
jteshu.wav,1.0
gjkhhe.wav,0.0
asskhq.wav,0.0
forsci.wav,0.0
ildrut.wav,1.0
gujgok.wav,0.0
htblha.wav,1.0
emubxu.wav,1.0
hdwacc.wav,1.0
morqrw.wav,1.0
craumz.wav,0.0
hvmebd.wav,1.0
jvvaos.wav,1.0
jyupiq.wav,1.0
dqqptp.wav,1.0
fpccos.wav,0.0
gewpkx.wav,0.0
loxbsq.wav,0.0
mgamev.wav,0.0
fqdkwo.wav,1.0
ccrown.wav,0.0
bhccbd.wav,1.0
fkjnuq.wav,1.0
mrxdjx.wav,1.0
feujtz.wav,1.0
krkhjz.wav,1.0
fhhhsk.wav,1.0
ivjydu.wav,0.0
eaggnq.wav,1.0
kqhbps.wav,0.0
lpnxtk.wav,1.0
aeiyvk.wav,1.0
hfdmmg.wav,0.0
dqnrlm.wav,1.0
gowbjy.wav,1.0
aksfen.wav,0.0
lyaszr.wav,1.0
bhjsbp.wav,0.0
lhudzk.wav,1.0
bpwvcw.wav,1.0
inokji.wav,0.0
dhxqlv.wav,0.0
dsyyja.wav,0.0
mcftxm.wav,0.0
lxokty.wav,0.0
hyrenz.wav,0.0
enmjwt.wav,0.0
lrdswp.wav,0.0
jjgthn.wav,0.0
gquuam.wav,0.0
iyovnz.wav,0.0
hpsisi.wav,0.0
bcvkyp.wav,1.0
jfzndj.wav,1.0
jarxhf.wav,1.0
htfczx.wav,1.0
blhcns.wav,1.0
amycod.wav,1.0
fnoqlf.wav,1.0
cnjxxl.wav,1.0
edwuno.wav,1.0
dyvkiw.wav,1.0
ecvbsp.wav,0.0
hikvzl.wav,0.0
jypodc.wav,1.0
juwpjb.wav,1.0
mjterh.wav,0.0
ctohyj.wav,1.0
ivnyzq.wav,0.0
bhfgws.wav,1.0
gbwzgy.wav,0.0
daaozl.wav,1.0
ekgnam.wav,0.0
lrisbf.wav,1.0
fgsfes.wav,0.0
htzfiz.wav,1.0
cuzmhw.wav,0.0
gmcpjc.wav,1.0
ikkqkv.wav,1.0
grdryp.wav,0.0
mxbzzc.wav,1.0
itxplk.wav,0.0
brzopr.wav,0.0
flbpvz.wav,0.0
kcloho.wav,1.0
imfqwg.wav,1.0
jcuhsc.wav,1.0
kdjqfh.wav,0.0
impyre.wav,1.0
fbgdyw.wav,0.0
gocams.wav,0.0
bxlrwe.wav,0.0
kojvjq.wav,0.0
cgjjcn.wav,0.0
iydmaz.wav,0.0
fvckjg.wav,1.0
hiefgj.wav,1.0
eqbrtz.wav,0.0
ipkavc.wav,0.0
etidwc.wav,0.0
lzweyc.wav,1.0
egtnqf.wav,1.0
dgvkni.wav,1.0
avcpcr.wav,1.0
cdqeey.wav,0.0
jyduua.wav,1.0
idymcx.wav,0.0
jbeysg.wav,1.0
cjpufz.wav,1.0
lisecm.wav,0.0
aasjpm.wav,0.0
culkrr.wav,1.0
ljuofy.wav,1.0
lxofkx.wav,0.0
hmocqi.wav,0.0
dpxgcg.wav,1.0
dwnjbj.wav,1.0
jinylx.wav,1.0
jaostf.wav,1.0
fqkxpc.wav,0.0
jgidqp.wav,0.0
afzqct.wav,0.0
ahslez.wav,1.0
axvcpw.wav,1.0
eoxevb.wav,0.0
iuekdj.wav,1.0
hrqmui.wav,1.0
kjvicb.wav,0.0
mlcmay.wav,1.0
lnxcss.wav,1.0
jbkkfx.wav,1.0
bhbhmz.wav,1.0
fceqsa.wav,0.0
inprkz.wav,0.0
epqhrh.wav,1.0
kfsfdp.wav,0.0
ftoavs.wav,1.0
livyna.wav,1.0
juqtav.wav,1.0
bhbimd.wav,0.0
gxfvdm.wav,0.0
gxlprn.wav,1.0
jefixo.wav,1.0
cvspdx.wav,0.0
baqzns.wav,0.0
akbqaj.wav,0.0
mcatwx.wav,1.0
iovlfn.wav,1.0
mpmrbq.wav,1.0
gfoqyr.wav,0.0
bfgetp.wav,1.0
iyjdxz.wav,0.0
eiphsk.wav,0.0
huvmyo.wav,0.0
djwvik.wav,0.0
edkner.wav,0.0
lsmwbc.wav,0.0
emvzbe.wav,0.0
kwntzp.wav,1.0
brnjjx.wav,0.0
bmmjzs.wav,0.0
mumgjw.wav,1.0
lofeps.wav,0.0
eqoqrc.wav,0.0
bsmqwm.wav,1.0
bzqelo.wav,0.0
lnuuym.wav,1.0
jkdukg.wav,0.0
abipur.wav,0.0
cbdywu.wav,0.0
aamrqr.wav,0.0
kvrmyg.wav,1.0
lbdefc.wav,1.0
bffdqh.wav,0.0
dleprv.wav,1.0
iqsgkl.wav,1.0
gykfpy.wav,1.0
lccprl.wav,1.0
dnawne.wav,0.0
gpimoo.wav,1.0
kjqrvg.wav,0.0
gizwzx.wav,0.0
ecmtqs.wav,0.0
likaoc.wav,1.0
cxarjx.wav,0.0
bskaxl.wav,1.0
